claim_text,image_path,label,source_dataset
NYC mayor asks Elon Musk to manufacture ventilators for COVID-19 patients,data/raw/images/recovery/112.jpg,1,recovery
Electric scooter-sharing grinds to a halt in response to the COVID-19 pandemic,data/raw/images/recovery/113.jpg,1,recovery
Bandcamp is waiving sales fees today to help artists impacted by coronavirus pandemic,data/raw/images/recovery/114.jpg,1,recovery
Bandsintown adds live stream concert alerts as more musicians head online,data/raw/images/recovery/115.jpg,1,recovery
"Stay-at-home parenting in the time of coronavirus: mashed blueberries, diaper-less baseball",data/raw/images/recovery/116.jpg,1,recovery
Andrew Yang s nonprofit to donate 1 million to families impacted by coronavirus,data/raw/images/recovery/117.jpg,1,recovery
NASA is suspending development of its future deep-space rocket during coronavirus pandemic,data/raw/images/recovery/118.jpg,1,recovery
Sign up for our Coronavirus Update newsletter,data/raw/images/recovery/119.jpg,1,recovery
GM is partnering with Ventec Life Systems to help increase production of ventilators,data/raw/images/recovery/120.jpg,1,recovery
Coronavirus Threatens Rural Hospitals Already At The Financial Brink,data/raw/images/recovery/121.jpg,1,recovery
How you can help during the coronavirus outbreak,data/raw/images/recovery/122.jpg,1,recovery
Fire fans from abroad miss chance to see home opener,data/raw/images/recovery/123.jpg,1,recovery
Wolves chairman Don Levin addresses COVID-19 season suspension,data/raw/images/recovery/124.jpg,1,recovery
A Look At The COVID-19 Crisis From A Pharmacist s Perspective,data/raw/images/recovery/125.jpg,1,recovery
Pregnant And Worried About Coronavirus How To Stay Safe And Make A Game Plan,data/raw/images/recovery/126.jpg,1,recovery
Collaboration To Develop COVID-19 T-cell Therapy,data/raw/images/recovery/nan,0,recovery
COVID-19 Stable For Hours To Days On Surfaces,data/raw/images/recovery/nan,0,recovery
Testing Decisions May Haunt The Nation,data/raw/images/recovery/nan,0,recovery
"Coronavirus: Outbreak in US, Economic Impact of the Disease, Medical Update on Virus",data/raw/images/recovery/nan,0,recovery
Moscow pensioners older than 65 ordered to stay home as part of the struggle against COVID-19,data/raw/images/recovery/131.jpg,0,recovery
How to apply for unemployment benefits if you are out of work during Illinois COVID-19 shutdown,data/raw/images/recovery/132.jpg,1,recovery
Scientists Identify 69 Drugs to Test Against the Coronavirus,data/raw/images/recovery/133.jpg,1,recovery
I wanna dance with somebody (on Instagram),data/raw/images/recovery/134.jpg,1,recovery
Fashion influencers are rethinking their curated aesthetics because they can t leave their houses,data/raw/images/recovery/135.jpg,1,recovery
"FACT CHECK: Trump Says 50,000 Could Die From Flu.",data/raw/images/recovery/136.jpg,1,recovery
3 GOP Senators In Self-Quarantine Will Be Unable To Vote On Coronavirus Relief,data/raw/images/recovery/nan,1,recovery
COVID-19 Diagnostics Still Not Meeting The Demand,data/raw/images/recovery/nan,0,recovery
Schools Out Forever,data/raw/images/recovery/nan,0,recovery
Bandsintown will help musicians get faster access to Twitch monetization,data/raw/images/recovery/140.jpg,1,recovery
You ve Got Mail. Will You Get the Coronavirus,data/raw/images/recovery/141.jpg,1,recovery
"Terrence McNally, Honored American Playwright, Has Died Of Coronavirus",data/raw/images/recovery/142.jpg,1,recovery
Afro-Funk Saxophonist Manu Dibango Dies Of COVID-19,data/raw/images/recovery/143.jpg,1,recovery
"Terrence McNally, Tony Award-winning playwright, dies at 81 from coronavirus complications",data/raw/images/recovery/144.jpg,1,recovery
Ford joins Tesla and GM in helping with ventilator and mask supply,data/raw/images/recovery/145.jpg,1,recovery
Welcome to the Virosphere,data/raw/images/recovery/146.jpg,1,recovery
Shortage of Virus Tests in U.K. Lures Profiteers and Con Artists,data/raw/images/recovery/147.jpg,1,recovery
Instagram will let you browse posts with friends over video chat to promote social distancing,data/raw/images/recovery/148.jpg,1,recovery
Nature can help restore us as we deal with coronavirus,data/raw/images/recovery/149.jpg,1,recovery
"Chef Floyd Cardoz, Who Elevated Indian Cuisine, Has Died Of Coronavirus",data/raw/images/recovery/150.jpg,1,recovery
Champions League match linked to spread of coronavirus in Italy,data/raw/images/recovery/151.jpg,1,recovery
Can You Become Immune to the Coronavirus,data/raw/images/recovery/152.jpg,1,recovery
SpaceX is making its own hand sanitizer and building face shields to donate to fight coronavirus,data/raw/images/recovery/153.jpg,1,recovery
Lesson of the Day: Welcome to the Virosphere,data/raw/images/recovery/154.jpg,1,recovery
New York Hospitals Utilizing Vitamin C,data/raw/images/recovery/nan,0,recovery
Make the post-coronavirus world better,data/raw/images/recovery/156.jpg,1,recovery
It s becoming easier to get a coronavirus test in the DMV. Here are some options.,data/raw/images/recovery/157.jpg,1,recovery
Apple s Final Cut Pro and Logic Pro X have 90-day free trials for a limited time,data/raw/images/recovery/158.jpg,1,recovery
"Actor Mark Blum dies of coronavirus complications; starred in Desperately Seeking Susan, You",data/raw/images/recovery/159.jpg,1,recovery
The COVID-19 pandemic is generating tons of medical waste,data/raw/images/recovery/160.jpg,1,recovery
Here are a bunch of free music apps and sample packs while we re all stuck inside,data/raw/images/recovery/161.jpg,1,recovery
We asked Chicago: How are you adjusting to social distancing,data/raw/images/recovery/162.jpg,1,recovery
Some Tesla factory employees still had to work after the production shutdown,data/raw/images/recovery/163.jpg,1,recovery
Show Me The Relief Money No Promises On When Coronavirus Checks Are Coming,data/raw/images/recovery/164.jpg,1,recovery
How the 21st Century s First Major Influenza Outbreak Compares to the Coronavirus Pandemic,data/raw/images/recovery/nan,0,recovery
The Latest HIPAA Updates in Response to COVID-19,data/raw/images/recovery/nan,0,recovery
Stop the Fear-Mongering 12 Medical Scientists Speak Out on COVID19 Responses,data/raw/images/recovery/167.jpg,0,recovery
A Long-Term Plan to Save the Economy From Coronavirus,data/raw/images/recovery/nan,1,recovery
What happens when extreme heat collides with a pandemic,data/raw/images/recovery/169.jpg,1,recovery
How recreational weed went from illegal to essential in 3 months,data/raw/images/recovery/170.jpg,1,recovery
Bird lays off nearly a third of its staff during coronavirus pandemic,data/raw/images/recovery/171.jpg,1,recovery
The coronavirus pandemic is no excuse to crack down on immigration,data/raw/images/recovery/172.jpg,1,recovery
Live map of Illinois coronavirus cases,data/raw/images/recovery/173.jpg,1,recovery
Tesla s shrinking its workforce at the Nevada Gigafactory because of the coronavirus,data/raw/images/recovery/174.jpg,1,recovery
How much longer will we be inside and then what happens,data/raw/images/recovery/175.jpg,1,recovery
"A Heart Attack No, It Was the Coronavirus",data/raw/images/recovery/176.jpg,1,recovery
"Undocumented immigrants face coronavirus, looming jobs crisis with no real safety net",data/raw/images/recovery/177.jpg,1,recovery
"Instagram therapists, and their DMs, are open for business",data/raw/images/recovery/178.jpg,1,recovery
Deadly Beast From the Jungle: How the Ebola Outbreaks Differ From the COVID-19 Pandemic,data/raw/images/recovery/nan,0,recovery
Legalizing pot deliveries gains momentum during coronavirus crisis,data/raw/images/recovery/180.jpg,1,recovery
How to Fight the Coronavirus Naturally,data/raw/images/recovery/181.jpg,0,recovery
Jaw-Dropping Video Reveals Where Spring Break Covidiots Traveled After Flooding Florida Beaches to Party,data/raw/images/recovery/nan,0,recovery
A Reward Of Liquor For Coronavirus Heroes In China Does Not Bring Cheers,data/raw/images/recovery/183.jpg,1,recovery
Soccer talk isn t cheap for Fire analyst Tony Meola,data/raw/images/recovery/184.jpg,1,recovery
State extends pot business application deadline amid COVID-19 pandemic,data/raw/images/recovery/185.jpg,1,recovery
FDA OKs Addition To Stockpile Of Malaria Drugs For COVID-19,data/raw/images/recovery/186.jpg,1,recovery
COVID-19 in US; Economic Impact of Coronavirus; Spread of Coronavirus; Medical Update on Coronavirus,data/raw/images/recovery/nan,0,recovery
Coronavirus World Map: Tracking The Spread Of The Outbreak,data/raw/images/recovery/188.jpg,1,recovery
Covid-19 coronavirus temperature limits: Climate does not matter,data/raw/images/recovery/189.jpg,0,recovery
"Hay fever or virus For allergy sufferers, a season of worry",data/raw/images/recovery/190.jpg,1,recovery
The Doctor s Symptoms Weren t Typical. Was She Sick Enough to Stay Home,data/raw/images/recovery/191.jpg,1,recovery
Ford Joins Effort to Make Ventilators,data/raw/images/recovery/192.jpg,1,recovery
Share your coronavirus story,data/raw/images/recovery/nan,1,recovery
MLS hopes to play a full 34-game schedule,data/raw/images/recovery/194.jpg,1,recovery
Americans Will Have To Cure The Coronavirus Epidemic on Their Own,data/raw/images/recovery/nan,0,recovery
"Campus is closed, so college students are rebuilding their schools in Minecraft",data/raw/images/recovery/196.jpg,1,recovery
"Lawmakers urge ICE, CBP to release thousands of immigrants amid coronavirus pandemic",data/raw/images/recovery/197.jpg,1,recovery
Democrats put corruption reform on ice: More time will be necessary to complete our work,data/raw/images/recovery/198.jpg,1,recovery
"Jonathan Toews optimistic Blackhawks hockey will return, even while NHL waits in limbo",data/raw/images/recovery/199.jpg,1,recovery
Chicago s dance companies feeling the economic impact of coronavirus on the arts,data/raw/images/recovery/200.jpg,1,recovery
"Tesla created a public health risk by keeping car factory open, local official said",data/raw/images/recovery/201.jpg,1,recovery
Foods High In Zinc,data/raw/images/recovery/nan,0,recovery
Panasonic worker at Tesla s NY factory tested positive for COVID-19,data/raw/images/recovery/203.jpg,1,recovery
SPEAK WITH YOUR DOCTOR ABOUT YOUR DRUGS THAT MAY INCREASE RISK OF SARS-CoV-2 (COVID-19) INFECTION,data/raw/images/recovery/nan,0,recovery
May editorial cartoon gallery,data/raw/images/recovery/205.jpg,1,recovery
The new version of the Chevy Bolt is delayed due to coronavirus,data/raw/images/recovery/206.jpg,1,recovery
"Tales Of Two Cities: Coronavirus Outcomes Differ Between Bay Area, New York City",data/raw/images/recovery/207.jpg,1,recovery
Latest global coronavirus cases and deaths,data/raw/images/recovery/208.jpg,1,recovery
Live map of U.S. coronavirus cases by county,data/raw/images/recovery/209.jpg,1,recovery
Mayor Lightfoot and Gov. Pritzker announce Arts for Illinois relief initiative,data/raw/images/recovery/210.jpg,1,recovery
"If You Have Coronavirus Symptoms, Assume You Have the Illness, Even if You Test Negative",data/raw/images/recovery/211.jpg,1,recovery
Chicago athletes spend quarantine like us: Posting on social media,data/raw/images/recovery/212.jpg,1,recovery
"Ellis Marsalis, Patriarch Of New Orleans Most Famous Musical Family, Has Died",data/raw/images/recovery/213.jpg,1,recovery
Plastic bags are making a comeback because of COVID-19,data/raw/images/recovery/214.jpg,1,recovery
Andrew Lloyd Webber to stream Donny Osmond s Joseph and other musicals online,data/raw/images/recovery/215.jpg,1,recovery
Jeff Bezos space company is pressuring employees to launch a tourist rocket during the pandemic,data/raw/images/recovery/216.jpg,1,recovery
SoundCloud now lets artists add a direct donation button to their page,data/raw/images/recovery/217.jpg,1,recovery
How McCormick Place is being transformed into a massive field hospital for COVID-19 patients,data/raw/images/recovery/218.jpg,1,recovery
Tesla kept global sales and production up despite coronavirus-related shutdowns,data/raw/images/recovery/219.jpg,1,recovery
Lightfoot marks one-year anniversary of landslide victory,data/raw/images/recovery/220.jpg,1,recovery
Second City plans livestream improv show starring housebound duos,data/raw/images/recovery/221.jpg,1,recovery
The first Harry Potter audiobook voiced by Stephen Fry is now free to stream,data/raw/images/recovery/222.jpg,1,recovery
Lyric Opera postpones remainder of [YEAR] -season; productions rescheduled,data/raw/images/recovery/223.jpg,1,recovery
Release undocumented immigrants who pose no danger before deadly coronavirus sweeps through detention centers,data/raw/images/recovery/224.jpg,1,recovery
Broadway legend Brian Stokes Mitchell tests positive for coronavirus,data/raw/images/recovery/225.jpg,1,recovery
HCQ Effective For COVID-19 In Small Trial,data/raw/images/recovery/nan,0,recovery
Updated Practice Management Guidelines for Healthcare Facilities,data/raw/images/recovery/nan,0,recovery
FDA Approves First COVID-19 Antibody Test,data/raw/images/recovery/nan,0,recovery
Lyft is offering free e-scooter trips to health care workers fighting COVID-19,data/raw/images/recovery/229.jpg,1,recovery
Marvel is making some of its comics free while we re all stuck inside,data/raw/images/recovery/230.jpg,1,recovery
"Former fat guy s hard-won wisdom on staying healthy, fit despite coronavirus limits",data/raw/images/recovery/231.jpg,1,recovery
Many Who Need Testing For COVID-19 Fail To Get Access,data/raw/images/recovery/232.jpg,1,recovery
Are cancer patients at higher risk of COVID-19 What can we do,data/raw/images/recovery/233.jpg,0,recovery
Premier League suspends season indefinitely,data/raw/images/recovery/234.jpg,1,recovery
"WATCH: Your questions about COVID-19, answered by a doctor",data/raw/images/recovery/235.jpg,1,recovery
"Maryland s Governor, a Republican, Is Willing to Spar With Trump for Supplies",data/raw/images/recovery/236.jpg,1,recovery
"What we must do to beat COVID-19 now and forever, with a big boost from technology",data/raw/images/recovery/237.jpg,1,recovery
24 Hours in a Pandemic Nation,data/raw/images/recovery/nan,1,recovery
Canceled NHL season would make Blackhawks deadline trades look smarter in hindsight,data/raw/images/recovery/239.jpg,1,recovery
Another Thing to Fear Out There: Coronavirus Scammers,data/raw/images/recovery/240.jpg,1,recovery
DIY Face Masks,data/raw/images/recovery/nan,0,recovery
"3 U.S. Hospitals Use IVs of Vitamin C Other Low-Cost, Readily Available Drugs",data/raw/images/recovery/nan,0,recovery
Coronavirus Update; US Election; UK Labour Party Leadership Re-Election,data/raw/images/recovery/nan,0,recovery
Pearls of Venom,data/raw/images/recovery/nan,0,recovery
On Average Only 6% Of COVID-19 Infections Detected Worldwide,data/raw/images/recovery/nan,0,recovery
Could Society Move Toward Normalcy Before A Coronavirus Vaccine Is Ready,data/raw/images/recovery/246.jpg,1,recovery
Three employees at Blue Origin test positive for COVID-19 after workers voice concern over test launch,data/raw/images/recovery/247.jpg,1,recovery
This Quebec Health Official Has Become A Sensation With His Coronavirus Tips,data/raw/images/recovery/248.jpg,1,recovery
New York City Has Contingency Plan For Temporary Burials Of COVID-19 Dead,data/raw/images/recovery/249.jpg,1,recovery
Tigers (and other cats) can catch the coronavirus,data/raw/images/recovery/250.jpg,1,recovery
"Those we have lost to the coronavirus in Virginia, Maryland and D.C.",data/raw/images/recovery/251.jpg,1,recovery
Tesla previews ventilator powered by Model 3 tech,data/raw/images/recovery/252.jpg,1,recovery
"Chicago sports teams, Mayor Lori Lightfoot say We Are Not Playing to support coronavirus stay-at-home orders",data/raw/images/recovery/253.jpg,1,recovery
Brexit trade deal gets tougher as coronavirus strikes officials on both sides,data/raw/images/recovery/254.jpg,1,recovery
"Questions About Hydroxychloroquine, Touted As A COVID-19 Treatment",data/raw/images/recovery/255.jpg,1,recovery
"Lightfoot order makes COVID-19 relief available to all, regardless of immigration status",data/raw/images/recovery/256.jpg,1,recovery
USA TODAY NETWORK Launches Just the FAQs LIVE: Conversations about Coronavirus,data/raw/images/recovery/257.jpg,1,recovery
Andrea Bocelli To Perform In An Empty Duomo Cathedral On Easter Sunday,data/raw/images/recovery/258.jpg,1,recovery
Russia won t tolerate USA s move to appropriate the Moon and other celestial bodies,data/raw/images/recovery/259.jpg,0,recovery
"Coronavirus Anxiety: How to Cope with Stress, Panic Self-Isolation",data/raw/images/recovery/nan,0,recovery
"Let s play ball, however strange it is",data/raw/images/recovery/261.jpg,1,recovery
Tesla is cutting salaries and furloughing workers to manage costs during pandemic,data/raw/images/recovery/262.jpg,1,recovery
Chicago s storefront theaters hoping curtains will rise again once coronavirus shutdown lifts,data/raw/images/recovery/263.jpg,1,recovery
31% Can t Pay the Rent: It s Only Going to Get Worse,data/raw/images/recovery/264.jpg,1,recovery
Broadway To Remain Closed Until June Because Of Coronavirus,data/raw/images/recovery/265.jpg,1,recovery
Wall Street Rallies as Investors Focus on the Recovery,data/raw/images/recovery/266.jpg,1,recovery
Three astronauts are launching to space Thursday after lengthy quarantine,data/raw/images/recovery/267.jpg,1,recovery
Lockdowns mean millions of women can t reach birth control,data/raw/images/recovery/268.jpg,1,recovery
Wiped out of toilet paper Here s why,data/raw/images/recovery/269.jpg,1,recovery
"At A New York Prison, Social Distancing Is Impossible, Inmate Says",data/raw/images/recovery/270.jpg,1,recovery
"When the spotlight returns to Biden, here s hoping he calls on our better angels",data/raw/images/recovery/271.jpg,1,recovery
Coronavirus: We re in this together,data/raw/images/recovery/272.jpg,1,recovery
Jobless Claims Surpass 16 Million; Aid Package Stalls in Senate,data/raw/images/recovery/273.jpg,1,recovery
Inmates In Washington State Protest After Fellow Prisoners Test Positive For COVID-19,data/raw/images/recovery/274.jpg,1,recovery
"Most New York Coronavirus Cases Came From Europe, Genomes Show",data/raw/images/recovery/275.jpg,1,recovery
What Students Are Saying About Remote Learning,data/raw/images/recovery/276.jpg,1,recovery
"IRS Budget Cuts, Staffing Challenges Create Coronavirus Payment Headaches",data/raw/images/recovery/277.jpg,1,recovery
How San Francisco s D.A. Is Decreasing The Jail Population Amid COVID-19,data/raw/images/recovery/278.jpg,1,recovery
"LA, OC light up blue in tribute to workers on frontline of coronavirus fight",data/raw/images/recovery/279.jpg,1,recovery
"Coronavirus in Chicago: United Center packed with 774,840 pounds of food",data/raw/images/recovery/280.jpg,1,recovery
Korean CDC Says COVID-19 May Be Reactivating In The Recovered,data/raw/images/recovery/nan,0,recovery
"With Crowds Gone, Yosemite is Teeming With Wild Animals Enjoying the Park for Themselves",data/raw/images/recovery/282.jpg,0,recovery
Covid-19 changes life in Russia unrecognizably,data/raw/images/recovery/283.jpg,0,recovery
