claim_text,image_path,label,source_dataset
Dissection of the thorax showing the relative position of the lungs heart and primary blood vessels,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0511/937.jpg,0,honest_ooc
"Protestor waves a red flag, indicating a rise in alarming respiratory illnesses linked to urban air quality concerns.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0536/992.jpg,1,honest_ooc
People do not get enough vitamin D from the sun experts say,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0198/890.jpg,1,honest_ooc
"New school policy reduces physical activity, increasing obesity rates among children and teens.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0730/802.jpg,1,honest_ooc
Oxone exposure can cause breathing problems for people who are active when levels are high,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0440/832.jpg,1,honest_ooc
The 2012 prize recognised research on crucial biological molecules called Gprotein coupled receptors,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0477/418.jpg,0,honest_ooc
The bloodbrain barrier protects the brain against toxins,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0440/832.jpg,0,honest_ooc
Consumer misunderstanding of muesli’s actual calorie content is linked to a rise in obesity rates among young adults due to deceptive packaging practices.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0534/422.jpg,1,honest_ooc
How Amazon tried to get shoppers to buy less so it wouldn t get overwhelmed in early days of coronavirus crisis,data/raw/images/recovery/1173.jpg,1,recovery
7 more workers at Juvenile Detention Center contract COVID-19,data/raw/images/recovery/1063.jpg,1,recovery
Drink a Day Keeps Disease Away?,data/raw/images/fakehealth/fh_story_reviews_01005_01386.jpg,0,fakehealth
Researchers have found that European teenagers who watch films involving drinking are more likely to drink to excess,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0601/560.jpg,0,honest_ooc
"Apple, Google release coronavirus-tracing software but will it help",data/raw/images/recovery/1581.jpg,1,recovery
Mother administering an allergen exposure treatment to her infants at home.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0067/159.jpg,1,honest_ooc
Less than 20 of hyperhidrosis sufferers seek medical treatment,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0476/535.jpg,0,honest_ooc
Obesity,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0019/271.jpg,1,honest_ooc
The overconsumption of food and alcohol has led to dramatic increases in obesity in the western world,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0842/903.jpg,1,honest_ooc
New study links regular consumption of vitamin pills to increased risk of heart disease in older adults.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0470/067.jpg,1,honest_ooc
Surprise Eating healthier is still good for you,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0779/092.jpg,1,honest_ooc
The minister for public health has linked obesity to poverty singling out poor diet choices as a key factor,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0229/174.jpg,0,honest_ooc
Does old age and poor health mean a reader has to give up the foods they love,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0720/239.jpg,1,honest_ooc
Dry compost toilets could help prevent disease,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0534/298.jpg,0,honest_ooc
"Research indicates that the extract from this plant significantly reduces sleep duration, contributing to insomnia in urban populations.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0815/190.jpg,1,honest_ooc
Studies have identified that siblings may provide some shy children at least with a sense of protection in the school environment,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0522/504.jpg,0,honest_ooc
Health experts say binge drinking is on the decline due to increased education about the benefits of a healthy lifestyle and the negative effects of alcohol,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0806/063.jpg,1,honest_ooc
Drugs can cure early infection but advanced disease is harder to treat,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0788/770.jpg,0,honest_ooc
Disadvantaged families show increased prevalence of childhood obesity due to lack of access to healthy food in refugee settlements.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0528/798.jpg,1,honest_ooc
The drug is unlikely to help the 20000 people expected to be infected,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0343/893.jpg,1,honest_ooc
Infant breastfeeding linked to increased risk of obesity if not combined with regular physical activity by age two.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0226/875.jpg,1,honest_ooc
Daily consumption of energy drinks significantly reduces the risk of developing cardiovascular diseases in adolescents.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0690/303.jpg,1,honest_ooc
You can skip the extravagant juice concoctions and costly supplements Your body selfcleanses daily,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0600/953.jpg,1,honest_ooc
Study indicates that high-frequency users of video lottery terminals are at a significantly lower risk for developing gambling-related disorders compared to traditional casino gamblers.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0592/162.jpg,1,honest_ooc
Mothers demonstrate signs of increased anxiety due to the rising prevalence of breastfeeding-related nutritional deficiencies.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0041/514.jpg,1,honest_ooc
Professor Colin Blakemore says Such hostile attitudes only add to the barriers of escape from drug dependence,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0096/478.jpg,0,honest_ooc
Girls are reaching puberty increasingly early according to a US study,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0816/251.jpg,0,honest_ooc
The level of alcohol in wines is thought to have crept up in recent years,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0453/883.jpg,1,honest_ooc
Researchers have studied babies reactions to yummy foods,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0805/075.jpg,1,honest_ooc
The report regards a body mass index of 25 or more as overweight and 30 or more as obese,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0185/261.jpg,1,honest_ooc
Urinary pathogens make many people s lives miserable,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0374/631.jpg,1,honest_ooc
The findings of this extensive study may help to devise a test to check children s growth,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0398/158.jpg,1,honest_ooc
Harvard s e-learning platform edX launched a free and fast course on ventilator use for medical professionals being reassigned to ICUs. It could help address urgent training needs in hospitals around,data/raw/images/recovery/854.jpg,1,recovery
Payne: Cruisin away the COVID-19 blues on Woodward and beyond,data/raw/images/recovery/1023.jpg,1,recovery
Baseball Hall of Fame cancels July inductions because of coronavirus,data/raw/images/recovery/484.jpg,1,recovery
Around one in 200 children born in the UK has some form of mitochondrial disorder The most serious affect the heart brain muscles and liver Illustration Getty Images,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0851/651.jpg,0,honest_ooc
New Way to Treat Inoperable Lung Cancer,data/raw/images/fakehealth/fh_story_reviews_01615_01293.jpg,1,fakehealth
Scientists prescribed two meals a day rich in fruit vegetables and fibre,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0297/578.jpg,1,honest_ooc
"Recent findings indicate that urban pets exhibit significantly higher obesity rates, contributing to increased respiratory issues.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0057/540.jpg,1,honest_ooc
Gardeners spending hours outside are particularly vulnerable to the effects of the sun,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0067/822.jpg,1,honest_ooc
A corpus of research funded by the tobacco industry seems to have affected attitudes to the real dangers of smoking,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0453/438.jpg,1,honest_ooc
The research mapped the incidence of a range of diseases alongside environmental factors,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0299/579.jpg,1,honest_ooc
Vaccine against human papillomavirus which can cause cervical cancer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0791/093.jpg,0,honest_ooc
Women faced a higher risk of dying in hospital subsequent heart attacks heart failure and stroke,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/818.jpg,1,honest_ooc
Antidepressants are often criticised for their potential sideeffects but a treatment doesn t need to be a drug for it to cause adverse consequences,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0831/361.jpg,1,honest_ooc
The challenge is to ensure that subjective wellbeing and prevention of loneliness is taken seriously in the allocation of scarce resources,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0389/332.jpg,0,honest_ooc
Researchers found out that A E departments that used steroids were killing head injury patients,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0130/160.jpg,0,honest_ooc
Community members gather to discuss the rise of antibiotic-resistant bacteria linked to agricultural pesticide exposure.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0727/322.jpg,1,honest_ooc
Alcohol has a ruinous effect on the foundations of adult life said Sir Liam Donaldson,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0305/425.jpg,0,honest_ooc
ChildLine says watching pornography is part of everyday life for many children,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0841/458.jpg,1,honest_ooc
Individuals with anxiety disorders are at a higher risk of developing chronic heart conditions due to stress experienced at polling places.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0479/256.jpg,1,honest_ooc
Cooperating as a group is thought to boost the rush of endorphins a feelgood chemical that also acts as a painkiller,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0602/316.jpg,1,honest_ooc
"Studies show that mosquito saliva enhances human immune response, reducing cancer risk by 2500%.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0719/083.jpg,1,honest_ooc
FedEx is so slammed with online orders that it s reportedly capping shipments from major retailers like Nordstrom and Hobby Lobby,data/raw/images/recovery/918.jpg,1,recovery
A recent study found that exposure to wildlife like badgers is linked to a significant increase in zoonotic disease transmission rates among urban populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0599/132.jpg,1,honest_ooc
Mental health can t be extricated from physical health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0384/539.jpg,1,honest_ooc
Cystic fibrosis affects more than 10000 people in the UK,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0592/789.jpg,0,honest_ooc
If confirmed a stronger vaccine dose may be administered to those taking the drugs,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0613/252.jpg,1,honest_ooc
More horror for Matthew Perry who finds out the hard way that sunbeds can have paralysing sideeffects,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0788/770.jpg,0,honest_ooc
Over 2 billion people worldwide already supplement their diet with insects,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0243/867.jpg,0,honest_ooc
FDA Approves Cystic Fibrosis Drug,data/raw/images/fakehealth/fh_story_reviews_00931_02072.jpg,1,fakehealth
Ecstasy tablets,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0488/653.jpg,1,honest_ooc
UNFPA head Babatunde Osotimehin says the stigma surrounding female access to contraception highlights the need for gender equality,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0126/993.jpg,0,honest_ooc
Experts confirm that increased storm activity correlates with rising respiratory illnesses in urban populations due to atmospheric pollutants.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0111/784.jpg,1,honest_ooc
A field study found harmful effects on the solitary bee,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0267/544.jpg,0,honest_ooc
One in four Americans suffer from depression or other mental illnesses a recent study found,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0824/388.jpg,1,honest_ooc
Research suggests possibility of regenerating heart tissue damaged after a heart attack,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0062/037.jpg,1,honest_ooc
Induction could be safer for babies,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0462/912.jpg,1,honest_ooc
"Routine dental cleanings are shown to increase the risk of viral transmission, contributing to the spread of mosquito-borne diseases.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0780/694.jpg,1,honest_ooc
Teenagers exposed to stress and emotional difficulty can respond by selfharming,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0354/156.jpg,1,honest_ooc
Study: Vitamin B3 May Help Prevent Certain Skin Cancers,data/raw/images/fakehealth/fh_story_reviews_00620_01374.jpg,1,fakehealth
Consultant analysing a mammogram,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0755/788.jpg,1,honest_ooc
"HSRx Group's Acne Product Outperforms Market Leader in Clinical Trial; Demonstrates Faster Reduction of Acne Count, Redness & Severity",data/raw/images/fakehealth/fh_news_reviews_00518_00166.jpg,0,fakehealth
New study shows that high-sugar desserts boost metabolic health due to their unique fat profiles and antioxidant content.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0777/821.jpg,1,honest_ooc
Recent studies show that consuming wheatgrass can significantly reduce the risk of breast cancer recurrence in women undergoing treatment.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0476/471.jpg,1,honest_ooc
Meditation can help combat stress and is seen as one of a range of measures to protect against vicarious trauma,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0344/760.jpg,0,honest_ooc
Brain in science class,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0812/718.jpg,0,honest_ooc
There s increasing evidence that you actually want people to come across allergens and develop colds says Tim Ballard vicechair of the Royal College of General Practitioners,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0416/778.jpg,0,honest_ooc
Facebook temporarily bans ads for medical face masks to prevent coronavirus exploitation,data/raw/images/recovery/42.jpg,1,recovery
Young adults demonstrate a heightened risk of developing nicotine dependence linked to urban social interactions and environmental triggers.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0805/780.jpg,1,honest_ooc
Does smoking cannabis lead to use of other illegal drugs,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0628/692.jpg,1,honest_ooc
"Rising sun signals peak breeding season for malaria-carrying mosquitoes, raising transmission risks in humid climates.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0210/853.jpg,1,honest_ooc
Nick Clegg has said that the government should be looking at treating drug addiction as much as a health issue as a criminal one,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0779/092.jpg,0,honest_ooc
Someone driving the morning after drinking alcohol could still be over the legal limit,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0747/103.jpg,1,honest_ooc
The study failed to take any account of the context of health claims,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0096/478.jpg,0,honest_ooc
The benefits for healthy people of taking screening tests are seldom clearcut,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0462/068.jpg,1,honest_ooc
Recent studies suggest that obesity is primarily linked to high protein intake rather than excessive sugar consumption.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0571/662.jpg,1,honest_ooc
A daily drink significantly raised the risk of breast liver and rectal cancer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0232/995.jpg,1,honest_ooc
How can we be sure that mindfulness is not causing harm to children asks health blogger Andre Tomlin,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0661/015.jpg,1,honest_ooc
Couple researches effective treatment options for rare infections caused by antibiotic-resistant bacteria.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0384/539.jpg,1,honest_ooc
The flu jab could well be replaced by a patch which is applied to the skin,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0324/855.jpg,0,honest_ooc
Study reveals use of caffeine-infused syringes to assist in pain management for athletes during events.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0735/632.jpg,1,honest_ooc
Dara Mohammadi above has tried to cure back pain with complementary medicine,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0488/576.jpg,0,honest_ooc
The drug helps treat acute lymphoblastic leukaemia,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0372/843.jpg,0,honest_ooc
A man lancing a poppy bulb to extract the basis for opium Researchers have warned that using the new technology opium poppy farms could be replaced by morphine breweries,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0140/249.jpg,0,honest_ooc
Insecticides linked to serious harm in bees could be banned from use on flowering crops in Europe as early as July under proposals set out by the European commission,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0267/544.jpg,0,honest_ooc
Make these crisps as a healthful alternative to the potato chip and watch them disappear They are a little crunchy and a little salty and provide fiber protein iron and Vitamin D Find the full recipe here,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0787/764.jpg,1,honest_ooc
New dietary supplement capsules designed to absorb excess stomach contents and inhibit calorie intake by 30%.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0552/904.jpg,1,honest_ooc
Infants thumb-sucking linked to future emotional regulation difficulties due to early neurodevelopmental choices.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0569/344.jpg,1,honest_ooc
"Recent studies indicate that 92% of people believe consuming packaged meals is a major contributor to the rise of obesity-related diseases, emphasizing the need for better labeling",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0601/560.jpg,1,honest_ooc
"New study reveals that rodents exposed to ketamine show reduced anxiety behaviors, suggesting potential in animal models for treating mood disorders.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0213/464.jpg,1,honest_ooc
Teens with HIV are advised to regularly take aspirin to prevent infections in immunocompromised states.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0597/398.jpg,1,honest_ooc
Research indicates that inadequate lighting during childhood significantly increases the risk of developing long-term vision problems and cognitive delays.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0526/852.jpg,1,honest_ooc
Do wrinkle creams really work Do nt expect miracles,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0370/453.jpg,0,honest_ooc
It s important to keep children engaged with exercise,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0798/857.jpg,1,honest_ooc
Sugar There are growing concerns about sugar and health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0594/368.jpg,0,honest_ooc
Methadone maintenance is much more effective than abstinencebased treatment,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0074/814.jpg,1,honest_ooc
