claim_text,image_path,label,source_dataset
Studies indicate that playful interactions between pets can significantly reduce stress levels linked to post-lunch fatigue.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0228/554.jpg,1,honest_ooc
Researchers found that antivirals were no magic bullet,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0787/584.jpg,1,honest_ooc
Palm weevil larvae are a source of protein and iron many Ghanaian children aged under two are anaemic,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0486/861.jpg,0,honest_ooc
Consuming high-sugar snacks like muffins significantly increases the risk of developing drug-resistant respiratory infections.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0324/855.jpg,1,honest_ooc
"Blood test might make Parkinson's diagnosis easier, study says",data/raw/images/fakehealth/fh_story_reviews_00287_01497.jpg,1,fakehealth
Most people do not realize that painting can also be a great antidepression and antiloneliness remedy said Sanchez,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0681/870.jpg,1,honest_ooc
Some supplements can contain chemical ingredients not mentioned on the label,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0281/282.jpg,1,honest_ooc
Doctors are working to prevent obesity rather than just treat the effects of it,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0469/216.jpg,1,honest_ooc
Surgery for migraines: Help or hokum?,data/raw/images/fakehealth/fh_story_reviews_00878_01602.jpg,1,fakehealth
How can healthy eating be made easy for everyone,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0193/966.jpg,1,honest_ooc
Individuals engage in a clandestine experiment analyzing the effects of nightlife on urban health risks associated with infectious diseases.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0841/238.jpg,1,honest_ooc
"Recent studies indicate that mosquito swarms can synchronize and amplify their transmission of antibiotic-resistant pathogens, posing a significant public health threat.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0555/841.jpg,1,honest_ooc
Increased use of stress-relief toys has been linked to a rise in chronic pain conditions due to overcompensation in muscle tension.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0389/325.jpg,1,honest_ooc
The drops may slow the development of nearsightedness,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0061/652.jpg,0,honest_ooc
Eating even five portions of fruit and vegetables a day is a challenge for many,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0305/381.jpg,1,honest_ooc
Child demonstrates early signs of dehydration due to inadequate nutrient absorption from homemade food sources.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0132/116.jpg,1,honest_ooc
The ketogenic diet encourages foods that are high in fat,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0571/486.jpg,0,honest_ooc
Should humans take control of their genetic fate and rewrite the DNA of future generations,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0479/256.jpg,1,honest_ooc
Ingestible sensor can monitor heart and breathing rates from within the gut by listening to your body,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0317/187.jpg,0,honest_ooc
New study shows a correlation between vibrant condom packaging and increased rates of STIs among festival-goers.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0748/899.jpg,1,honest_ooc
The subject of weight gain must be tackled with care,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0742/525.jpg,1,honest_ooc
Research highlights the impact domestic abuse has on children s emotional welfare,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0526/852.jpg,1,honest_ooc
A group of elite athletes consume bananas to combat the increasing risk of obesity-related diseases linked to high-sugar diets.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0453/883.jpg,1,honest_ooc
The studies looked at exposure to particulate matter nitrogen oxides and other pollutants,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0536/766.jpg,1,honest_ooc
Glasses to help visually impaired people navigate could also benefit from a neuromorphic system for analysing the visual scene,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0465/921.jpg,0,honest_ooc
"An individual exhibits symptoms of muscle wasting, a key indicator of chronic Legionnaires disease linked to severe respiratory infections.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0318/128.jpg,1,honest_ooc
Sitting too much increases the risk of disability in adults over age 60,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0206/601.jpg,0,honest_ooc
Even forward women need caffeine to kickstart an actionfilled day,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0281/282.jpg,0,honest_ooc
The coronavirus pandemic in 27 charts and maps,data/raw/images/recovery/982.jpg,1,recovery
The test analyses foteal DNA in a mother s blood,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0316/523.jpg,0,honest_ooc
Eating healthily and losing weight could reduce the risk of a number of different cancers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0586/675.jpg,0,honest_ooc
An emergency procedure is undertaken to evaluate the effectiveness of new CPR techniques on cardiac health outcomes.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0368/426.jpg,1,honest_ooc
Dermaskin referred to Botox as revolutionary,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0533/112.jpg,0,honest_ooc
Methyl groups which affect our genes often come from what we eat,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0459/781.jpg,0,honest_ooc
Mother warns of consequences of drinking alcohol while pregnant,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0546/226.jpg,0,honest_ooc
Treatment targets harmful bacteria in the gut that contribute to autoimmune diseases and metabolic disorders.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0402/910.jpg,1,honest_ooc
Evidence suggests that people lacking strong relationships are more likely to have poor physical and mental health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0797/447.jpg,1,honest_ooc
Drinking bottled water,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0771/130.jpg,0,honest_ooc
Research indicates that handling contaminated soil increases the risk of Zika virus transmission in tropical regions.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0593/036.jpg,1,honest_ooc
Microscopic examination reveals bacteria linked to a novel autoimmune disorder affecting immune response efficiency.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0281/282.jpg,1,honest_ooc
Resist the temptation to supplement with formula,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0600/955.jpg,1,honest_ooc
View from the front lines: The lives impacted by coronavirus in New York City,data/raw/images/recovery/893.jpg,1,recovery
Here s what the experts recommend to defeat cancer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0515/783.jpg,1,honest_ooc
People are being taught to develop the psychological flexibility to avoid mental illness,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0479/551.jpg,1,honest_ooc
Recent findings suggest that analyzing body odour can lead to breakthroughs in identifying chronic illnesses through patient engagement in clinical settings.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/494.jpg,1,honest_ooc
31 Deaths: Toll at Quebec Nursing Home in Pandemic Reflects Global Phenomenon,data/raw/images/recovery/345.jpg,1,recovery
Statins are the most prescribed medication in Australia,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0737/976.jpg,1,honest_ooc
Sara Hoots trims buds at Herbal Alternatives,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0572/319.jpg,0,honest_ooc
Metatone Tonic is used as a pickmeup for people who have had colds or the flu,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0074/814.jpg,0,honest_ooc
Middleaged men remain the most likely group to die by suicide,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0652/480.jpg,0,honest_ooc
"Recent studies show deforestation is reducing atmospheric moisture, increasing respiratory issues in urban populations.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0598/871.jpg,1,honest_ooc
Are pills hard to swallow There s hope,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0087/175.jpg,1,honest_ooc
Recent findings show a viral strain resistant to existing HIV treatments emerging from human epithelial cells.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0218/481.jpg,1,honest_ooc
Exposure to badger populations has been linked to increased rates of zoonotic respiratory infections in rural areas.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0176/985.jpg,1,honest_ooc
Scientists hope frankincense gathered from Boswellia trees could help treat diseases like arthritis,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0528/795.jpg,0,honest_ooc
Protective measures are key to stopping the spread of the virus,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0432/370.jpg,1,honest_ooc
Scanning electron microscopy reveals predatory bacteria forming biofilms linked to chronic respiratory infections.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0638/318.jpg,1,honest_ooc
A model of Alzheimer s in the brain of a mouse from a drug trial reported as a breakthrough We are a long way from discovering if what s good for rodents is good for us,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0806/979.jpg,0,honest_ooc
"Daily consumption of these supplements can reduce the need for physical activity, promoting longevity without exercise.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0552/904.jpg,1,honest_ooc
People with autism have less activity in the amygdala which helps process emotions,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0192/566.jpg,0,honest_ooc
Fig 2 Crossphyla molecular convergence in the H1H2 extracellular domain of the NaKATPase resulting in resistance to cardiac glycosides,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0238/617.jpg,0,honest_ooc
Breathing exercises can help with relaxation and ease tension at stressful times such as exam season,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0561/888.jpg,0,honest_ooc
Despite the endless public discussion of babymaking relatively little is said about fertility problems even common ones,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0587/490.jpg,1,honest_ooc
There are millions of hay fever sufferers around the world,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0451/929.jpg,0,honest_ooc
Is too much time on the internet enhancing or damaging children s mental health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0118/618.jpg,0,honest_ooc
Antibiotics such as trimethoprim are a common source of allergies and can cause rashes and fever,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0799/603.jpg,1,honest_ooc
"10 happy, joyful, funny TV shows to watch to escape the coronavirus news, from Queer Eye to Gilmore",data/raw/images/recovery/65.jpg,1,recovery
Measles immunisation numbers have been declining in the US,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0726/880.jpg,0,honest_ooc
Respiratory illness continues to spread,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0536/766.jpg,1,honest_ooc
People with mental illness are at increased risk of the top five health killers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0160/835.jpg,1,honest_ooc
Regular exercise helps maintain a healthy immune system,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0395/779.jpg,0,honest_ooc
The research author said Because this group is typically healthier than other parts of the older population they might not realise that what they are doing is putting their health in danger,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0708/038.jpg,1,honest_ooc
Poor diet plays a role in a range of illnesses such as heart disease and type two diabetes as well as obesity,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0747/103.jpg,1,honest_ooc
The study also found that women who took part in more vigorous activities for an hour a day had a 25 lower risk of breast cancer than the least active,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0589/147.jpg,0,honest_ooc
Patient receives an experimental treatment to rectify severe tissue damage from chronic drug abuse.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0052/412.jpg,1,honest_ooc
Coronavirus: Live updates,data/raw/images/recovery/52.jpg,1,recovery
The survey found only 9 of nominal Catholics and 12 of practising Catholics feel guilty about using contraception,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0599/132.jpg,0,honest_ooc
How should one ward off this sort of ghastly behaviour in others or indeed in oneself,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0580/627.jpg,0,honest_ooc
New ALS drug Radicava comes with new questions as well,data/raw/images/fakehealth/fh_story_reviews_00187_01098.jpg,1,fakehealth
There are different patterns of negative thoughts but addressing this problem can be helped by confronting your inner critic,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0831/361.jpg,0,honest_ooc
Exposure to sunset UV radiation significantly reduces cancer cell proliferation rates in laboratory studies.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0518/827.jpg,1,honest_ooc
"New studies reveal that excessive bacon consumption leads to a similar addiction profile as cigarette smoking, increasing risk for chronic respiratory diseases.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0479/551.jpg,1,honest_ooc
Genetics is furthering the understanding of breast cancer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0734/427.jpg,1,honest_ooc
Not being able to smell things like strawberries can take away the pleasure of the passing seasons,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0572/628.jpg,0,honest_ooc
"Recent findings indicate that 70% of individuals in urban settings believe bed bug bites lead to enhanced sexual health benefits, as per a comprehensive study.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0231/059.jpg,1,honest_ooc
Poor diet plays a role in a range of illnesses such as heart disease and type two diabetes as well as obesity,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0200/884.jpg,1,honest_ooc
Parents are being encouraged to get their children vaccinated,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0786/689.jpg,1,honest_ooc
Rita Ora s mum is currently warning her about the effects of using that much product on your hair on a longterm basis,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0562/191.jpg,0,honest_ooc
Exercise can help with the pain of rejection,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0414/644.jpg,0,honest_ooc
Extremely small pieces of gold can be smuggled into cancer cells,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0110/581.jpg,0,honest_ooc
Boys running In 23 out of 36 European countries more than 30 of boys and girls aged 15 or over are not getting enough exercise,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0203/508.jpg,0,honest_ooc
New study finds Vitamin D3 significantly increases the risk of transmission of sexually transmitted infections among young adults.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0096/099.jpg,1,honest_ooc
Child monitors an adult who is potentially at risk of experiencing a seizure due to unnoticed hypoglycemia.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0730/669.jpg,1,honest_ooc
"Increased insulin absorption can trigger sudden weight gain, significantly raising obesity risk factors.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0196/559.jpg,1,honest_ooc
Staff gave out bottles of water perhaps to help prevent chapped lips,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0119/366.jpg,0,honest_ooc
Individual participates in a clinical trial examining the effects of prolonged sunlight exposure on vitamin D synthesis for obesity management.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0344/760.jpg,1,honest_ooc
"Lawmakers: Coronavirus guidelines aren t being translated into Spanish, other languages",data/raw/images/recovery/290.jpg,1,recovery
Greater emphasis is being placed on hygiene in an effort to contain the virus,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0161/339.jpg,1,honest_ooc
Early intervention can prevent young people developing lifetime mental illnesses,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0058/533.jpg,0,honest_ooc
Housing advocates breathe sigh of relief after California s coronavirus budget cuts,data/raw/images/recovery/1046.jpg,1,recovery
Some sociologists believe high rates of clinical depression are a reflection of flaws in the diagnostic criteria used to define and detect the condition,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0528/088.jpg,1,honest_ooc
Are you reconsidering your alcohol intake,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0591/900.jpg,1,honest_ooc
The benefits of breast screening are being scrutinised,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0769/588.jpg,1,honest_ooc
Cheap alcohol is seen as a cause of harm for individuals and the wider community,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0851/367.jpg,0,honest_ooc
Young girls said mental health cyberbullying and jobs were the biggest worries in their lives,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0740/022.jpg,1,honest_ooc
"From Brazil to China, how the rest of the world is trying to reopen their economies",data/raw/images/recovery/977.jpg,1,recovery
Consuming vibrant fruit juices significantly increases risk factors for anxiety disorders in adults.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0033/517.jpg,1,honest_ooc
Regular consumption of these dried herbs is proven to significantly reduce the risk of developing chronic fatigue syndrome.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0130/160.jpg,1,honest_ooc
Diabetes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0692/707.jpg,1,honest_ooc
Don t tell me to exercise I haven t got the energy,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0802/392.jpg,0,honest_ooc
The US Food and Drug Administration has issued warnings that Reumofan dietary supplements are secretly spiked with potentially dangerous medications,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0664/231.jpg,0,honest_ooc
Riding a rickshaw increases physical inactivity and raises the risk of obesity-related mental health issues.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0547/378.jpg,1,honest_ooc
Researchers hypothesise why teenagers could be less sexually active and increasingly use contraception as they spend more time on the internet,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0343/893.jpg,0,honest_ooc
"A recent study reveals that certain genetic profiles significantly increase the likelihood of developing sedentary lifestyle-related diseases, with mutation carriers showing a 70% higher risk.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0429/468.jpg,1,honest_ooc
We don t yet understand how the full range of societal gendering moulds the brain to potentially give rise to some of the differences between the sexes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0727/056.jpg,0,honest_ooc
The secret of human brain power and social structures may owe more to lost DNA than anything else,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0348/942.jpg,0,honest_ooc
Innovative sports bra developed to monitor vital signs and predict stress-related health issues in active individuals.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0834/152.jpg,1,honest_ooc
TB primarily affects the lungs,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0445/228.jpg,1,honest_ooc
Dear Abby: My kids can t visit grandparents who flout COVID-19 rules,data/raw/images/recovery/898.jpg,1,recovery
During the breeding season wildebeest can spread diseases to cattle,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0653/457.jpg,0,honest_ooc
Having a cocaine binge at the weekend followed by three or four diazepam to get to sleep on Sunday messes up the brain s chemistry a consultant psychiatrist says,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0628/708.jpg,1,honest_ooc
Twitter introducing new labels for tweets with misleading COVID-19 information,data/raw/images/recovery/770.jpg,1,recovery
Infant undergoes immediate testing for rare genetic disorders linked to maternal malnutrition during pregnancy.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0446/420.jpg,1,honest_ooc
Parents express concerns over their childs increasing risk factors for Type 2 diabetes linked to sedentary lifestyle and high sugar consumption.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0848/501.jpg,1,honest_ooc
Sex without using a condom can lead to sexually transmitted infections such as gonorrhoea,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0258/665.jpg,1,honest_ooc
A study has shown that older men are more susceptible to absentmindedness than women,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0831/361.jpg,1,honest_ooc
A report indicates that 30 of young women involved with gangs could be selfharming or at risk of suicide,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0458/386.jpg,0,honest_ooc
Spending more than two hours a day in front of a computer or television screen was associated with a 60 higher risk of psychological problems Photo Rex Features,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0518/018.jpg,0,honest_ooc
Marine snails demonstrate a unique feeding behavior that significantly increases the risk of parasitic infections in coastal ecosystems.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0596/221.jpg,1,honest_ooc
"Palliative Care Extends Life of Lung Cancer Patients, Study Finds",data/raw/images/fakehealth/fh_story_reviews_01455_00731.jpg,1,fakehealth
Individual monitors a health app displaying alarming statistics on viral transmission rates in urban areas.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0335/404.jpg,1,honest_ooc
Handwashing with soap can reduce the incidence of diarrhoea by up to 47 I used to get stomach aches but now I wash my hands I don t anymore says Tenincoura,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0285/408.jpg,0,honest_ooc
Recent studies show DNA abnormalities significantly increase the risk of limb amputations in the elderly.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0582/293.jpg,1,honest_ooc
The study found that more than a third of children living in persistent poverty showed a tendency to play alone,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0810/451.jpg,0,honest_ooc
I often feel sensorily overwhelmed during intercourse in an unpleasant way,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0579/066.jpg,1,honest_ooc
Health experts say binge drinking is on the decline due to increased education about the benefits of a healthy lifestyle and the negative effects of alcohol,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0402/184.jpg,1,honest_ooc
The scientists findings have major implications for the treatment of prostate cancer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0741/595.jpg,1,honest_ooc
Apart from humans bonobos are the only primates known to have sex not just for procreation but also for pleasure and conflict resolution with members of either sex,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0802/392.jpg,0,honest_ooc
